source,sample_id,user,raw_target,target,f_acc_mean,f_acc_std,f_acc_range,f_acc_energy_proxy,f_lin_mean,f_lin_std,f_lin_range,f_lin_energy_proxy,f_gyr_mean,f_gyr_std,f_gyr_range,f_gyr_energy_proxy,f_motion_ratio,f_gyro_vs_linear
tmd,1151,U1,Bus,vehicle,0.5903484477370867,0.4292168159773948,-0.3494078963779066,0.5327383648633607,0.8669060110477693,1.7022584740742377,-0.2419709891016825,3.649209944548307,0.7015969320310915,0.0958458188056932,-0.4178397568813253,0.5014246760179738,3.965957168385314,0.0563056456817894
tmd,202138,U3,Bus,vehicle,-0.8205702301794694,-0.2314823059899592,-0.2610623691331777,0.7269195606432166,0.0243983233627649,-0.2673454252983732,-0.069366335950762,0.0720688546108821,-0.1300315414934447,-0.1484037231876712,-0.051624816718373,0.0389318668391244,1.154927454293268,0.5551027025031042
tmd,16681,U1,Car,vehicle,4.855189338767319,-0.1324696198864499,-0.4408833947054926,23.590411715472698,0.3885398993671106,0.2642611802044458,-0.1499574447313592,0.2207972247632511,-0.1529866706190064,-0.0901377931609312,-0.0053509198740566,0.0315297431430111,1.9948738854771264,0.341096077733089
tmd,20128,U1,Car,vehicle,0.3728958515831757,-0.0678571515249388,-0.0051242758335603,0.1436559091410202,-0.1038219240148454,0.7340524927926929,-0.055251830400024,0.5496120540813108,-0.1216046601574075,-0.0480131885195095,0.0550438337576461,0.0170929596438085,10.81746962298137,0.0654096588204226
tmd,105911,U10,Car,vehicle,0.0443766935472893,-0.2597718885904377,-0.3250055642491545,0.0694507250320328,-0.3327603436892398,-0.279201201570604,-0.011215610186239,0.18868275729065,-0.1899757450176926,-0.146335503563259,-0.0155173157437107,0.0575048632981399,1.074793459339011,0.5241237452286128
tmd,201892,U3,Bus,vehicle,-2.171411954386488,0.3365788694949263,0.7453280283023616,4.828315211043028,0.1209745198612182,0.563026122811646,-0.0984913431034014,0.3316332494239669,-0.0993817206394482,-0.1386429852106249,-0.0700867925441297,0.0290986037453708,1.672789057933048,0.2462474356799444
tmd,157516,U12,Bus,vehicle,-0.1753329512218398,-0.0837859884876321,0.4725278549904712,0.0377617356510096,-0.2222081045307354,-0.0681884511435781,0.1690620410359998,0.0540261065885024,-0.0815413032855208,0.1552544211460763,0.2637211470883198,0.0307529194269045,0.813842965052308,2.2768246193853963
tmd,9079,U1,Car,vehicle,4.441223313698096,-0.108305156722216,-0.1619804026611619,19.73619452910812,0.268067820354654,0.2245832070608313,-0.1267846849623775,0.1222979732034233,-0.0739108616897063,0.0670880162927714,0.0954558902394929,0.009963617405814,2.0736051749749147,0.2987254409861491
tmd,1571,U1,Bus,vehicle,0.773805426969016,-0.1004671596772657,-0.3533428189285251,0.6088684889803183,0.5089959817800426,0.6869552696992319,-0.1731271275603483,0.7309844520357739,0.5243452208663089,0.5318479691828449,-0.4457898601348472,0.5578001729692545,6.837552035450279,0.7742108088127688
tmd,211559,U11,Car,vehicle,-0.0530073752063381,-0.1799846031800239,0.1124802058019958,0.0352042392081361,-0.1289429318770893,0.0217964867798689,0.2955784779998476,0.0171013665170047,-0.1749528325037353,-0.1294415775626302,0.0094616612281496,0.0473636156029824,0.1211068351842942,5.938417528124246
tmd,2153,U1,Bus,vehicle,-5.317110571997813,1.707080866734279,-0.2227002954410042,31.185789920421165,1.0103267367164457,0.0855535928284471,-0.2695579125536271,1.0280795321699574,0.5560098371801057,0.3319156255534549,-0.4648630998676971,0.4193149215275889,0.0501174515971613,3.879588629671928
tmd,2172,U1,Bus,vehicle,-3.604221571314038,1.3528319168435647,2.5246436878688927,14.820567330356068,1.1044919721997006,0.0855535928284471,-0.287670560715177,1.22722193389944,1.83776284270226,0.6536800490842183,-0.7954620210550158,3.804669872587836,0.0632410638174472,7.64051382250127
tmd,164048,U12,Car,vehicle,-2.0999618258029664,0.5393714859712417,1.0927241992817955,4.700761269708554,1.3154001913590192,-0.0742965255434796,-0.3282386785392022,1.735797637135177,0.1158256588532774,-0.0079901530240836,-0.1997173524304552,0.013479425794144,0.1377480822176032,0.1075561126111406
tmd,474,U1,Bus,vehicle,-0.4888800682856082,-0.2640258670068829,-0.3262597957019471,0.3087133796156772,-0.3123583326867737,-0.2809117522454072,-0.0151399294446074,0.1764791405484462,-0.1605872718453341,-0.1157251155090106,-0.0148429613277678,0.0391805742383011,1.063955177857275,0.4119646209863464
tmd,1356,U1,Bus,vehicle,1.9332754525690077,0.3329525508905052,-0.37821199953752,3.848411376650395,0.1017267506366331,0.5208503392145745,-0.0947890418234177,0.281633407655025,0.8061722143447392,0.0352173302005185,-0.6155488667349143,0.6511538995279524,1.5643363400736376,0.0676168563829105
tmd,15587,U1,Car,vehicle,0.4230073130851626,-0.1569483824103289,-0.1594911002972044,0.2035679816647476,-0.0352173185236605,0.1011863882694411,0.1085187214476036,0.011478944695011,-0.1236388483328114,-0.047488855570755,0.0150355372894692,0.0175417562204839,0.6447135166476577,0.469325835787948
tmd,1646,U1,Bus,vehicle,0.6068160195086458,-0.2318218500333974,-0.3497611051780794,0.4219670516852242,-0.0513133099307034,0.6869552696992319,-0.065351842867213,0.4745405983435889,-0.0716785457202592,0.0956285368638941,0.1022500394722922,0.0142826309793004,2.96328109847785,0.1392076047369993
tmd,1309,U1,Bus,vehicle,-3.2021383030388697,0.4565883593026086,-0.2680638030595286,10.4621626416393,0.3741310651978319,0.5465331289112889,-0.1471859108166729,0.4386725149436279,0.6550161709865988,1.8146894990831235,0.5553991131357426,3.722144162336503,1.19699269765301,3.320360802898141
tmd,190345,U7,Bus,vehicle,-0.6953463141778442,0.2334656384261212,1.6850547786208665,0.5380127009664296,-0.3081679496294427,-0.2544948724872218,-0.0159459480733513,0.159735125301102,0.5857953460809292,-0.1363935795971864,-0.4828044558026751,0.3617593960454096,1.090073828975591,0.5359402424258759
tmd,3523,U1,Bus,vehicle,-0.9927577999154616,0.3403324574565388,0.7265058587323603,1.1013942308913949,-0.1078248310398501,3.983815336926327,-0.0544818727166473,15.882410832918191,0.8495270670609922,-0.1331134775931626,-0.6328489560762987,0.739415435586197,11.705626495552725,0.0334138088544176
tmd,2498,U1,Bus,vehicle,1.0035540426340817,0.3265952571128902,-0.3582706391321429,1.113785178455843,-0.2061046351369252,-0.2828309668156916,-0.0355777888064774,0.1224724764148239,0.2410211937253922,0.4444332233113,0.2237350574689714,0.2556121058076849,0.8659988002187325,1.5713719644742878
tmd,2100,U1,Bus,vehicle,-0.5600987797873387,-0.2552410568245138,-0.3075288944333129,0.3788586402081604,0.283231840435154,0.2867535383242293,-0.1297014786073275,0.1624478671777498,0.4113271200631724,-0.0236163263877657,-0.2740500489914613,0.1697477305715169,1.1234611642445007,0.0823607763133708
tmd,5087,U1,Bus,vehicle,-0.6986156451961153,-0.2277405787647386,-0.3217612301270241,0.5399295909288826,0.5482864858839568,0.0298110807870166,-0.1806846414695094,0.3015067711406684,0.0386550363153256,0.0073809161168507,-0.0456078651850134,0.0015486897552631,0.1309031093431254,0.2476149239494096
tmd,201826,U3,Bus,vehicle,-3.4048711915246,-0.075358244758867,0.0629975772298869,11.598826695927286,0.1445340260740216,0.563026122811646,-0.1030230053957793,0.3378884996614806,-0.0577593368071219,0.001288939391835,-0.0951581118116475,0.0033378023531543,7.471241579095023,0.0022910785991859
tmd,189893,U7,Bus,vehicle,-0.2112344333892655,0.4288401969779919,1.741326221144527,0.228523900393407,0.8327495381193643,-0.1951594182410826,-0.2354010041872209,0.7315589917662123,0.2105079531619876,-0.1476855706664199,-0.2567494061243892,0.0661246261275157,0.4550878498063194,0.7567444874194826
tmd,190389,U7,Bus,vehicle,0.1155767896113142,0.8382053085142549,4.16129269180065,0.7159461335183352,0.1939595920571874,-0.2544948724872218,-0.1125299947028654,0.1023879634732778,-0.0218233126089506,-0.1363935795971864,-0.1168042419205593,0.019079465528562,0.3036196099959246,0.5359402424258759
tmd,164279,U12,Car,vehicle,-3.033661794016585,-0.1903038094116141,-0.142741843694707,9.239319420352496,0.1557781472026932,-0.0742965255434796,-0.1051858079294776,0.0297868048537368,-0.0305148287063184,0.206149636086097,-0.111568891252666,0.0434288272294061,0.3904132836852275,2.774663551418756
tmd,218123,U11,Car,vehicle,0.9672965454495608,0.7601701321088015,1.9162131687947448,1.5135212365889663,0.5998611441919929,0.1679140583122096,-0.1906050078891497,0.388028523290203,-0.0445904557653927,0.0164877680624736,0.0576078345476657,0.0022601552410473,0.2208911272997096,0.0981970779048033
tmd,4548,U1,Bus,vehicle,1.046504856401666,1.545709851313382,-0.3591918803210531,3.484391358919509,0.1693838419630833,0.0633381913872361,0.0520726479327854,0.0327026124063809,0.1279817226483096,0.0183497699393062,-0.0775470089255015,0.0167160353888543,0.040977386768953,0.2897222010163551
tmd,1037,U1,Bus,vehicle,-0.6973534348546777,0.3390780830356953,-0.3217883029587961,0.6012757594987791,0.4220230388786098,1.7022584740742377,-0.1563979142125162,3.0757873579018886,1.2321690383653952,1.5239774036196865,-0.8721488352757734,3.840747665849704,5.020243238935026,0.8952679816621328
tmd,5675,U1,Bus,vehicle,0.7442938715824735,-0.1538055309802384,-0.3527098330084444,0.5776295086353407,-0.0904049818686651,-0.2176695378377675,-0.0248518016808367,0.0555530884491809,0.3237078823976829,0.5545871639182346,0.3079575266483687,0.4123537155092629,1.4152229846841455,2.5478329287336807
tmd,3443,U1,Bus,vehicle,2.2140656950509814,2.815468835361697,6.6738356625227535,12.828951664894536,0.4583933830997789,0.2272476580230857,-0.163393736450009,0.261765991746638,0.262241820029611,0.0720961728010561,-0.1662531952221518,0.0739686303050026,0.0807142932838034,0.317261159772094
tmd,201132,U3,Bus,vehicle,-0.3442317796854151,1.791074925845772,-0.329362320419754,3.3264449081388263,0.1224050478395128,0.2964100460825246,-0.0987665046300851,0.1028419111552378,0.9038154200123256,0.1883542528997016,-0.6743644308183601,0.8523596380374612,0.1654932891482838,0.6354528800092732
tmd,4162,U1,Bus,vehicle,-0.0420392220579282,0.0489113006709978,-0.335843972492168,0.0041596115245645,0.1099057079109985,0.2243241456916019,0.1362097055964643,0.0624005869716847,0.1924961556841453,0.3168033487000082,0.0103211317636781,0.1374191317007136,4.586272627012491,1.4122551786305086
tmd,6056,U1,Bus,vehicle,-0.4799205626982483,-0.0858524780901582,-0.0177955164655545,0.2376943944948243,-0.0381854863554329,-0.0985648019263612,-0.0678769748686941,0.0111731515469837,0.1382236562997944,-0.0354602716565711,-0.150695206669631,0.0203632100268415,1.1480699922588251,0.3597725678026176
tmd,22694,U1,Car,vehicle,-1.8461622528662085,-0.0168640986771024,-0.2971477919067311,3.4085994617322246,-0.0393490514161685,-0.1698878191619339,-0.0676531635603061,0.0304102189469502,-0.0552027610616835,0.0269581838588158,0.0523352525308118,0.003774088505799,10.073396095368858,0.1586872166856314
tmd,104128,U13,Car,vehicle,7.214727442487145,3.020051864522485,-0.4914925333288469,61.17300533378283,0.1974731265598197,0.3680800717204232,-0.1132058217628525,0.1744785749110224,0.6772125021452119,-0.1323323140934842,-0.5378697474844092,0.4761286144151151,0.121879016107429,0.3595221929640499
tmd,200875,U3,Bus,vehicle,-1.3940859507388237,-0.1716156858604353,-0.3068442626721868,1.9729275816807168,0.0023957569854681,-0.0247541837407386,-0.0756827619919334,0.0006185092642036,0.5415771565869767,-0.0101265626114511,-0.4561695482322567,0.2934083638071583,0.1442469513766887,0.4091087635429095
tmd,156854,U12,Bus,vehicle,0.0651654731486882,1.2918645635103287,7.81321280188698,1.6731605893444248,0.6105879350500307,1.33925034599032,1.813451534252153,2.1664091156638525,0.6571524182408355,1.1490216702052471,1.7878927617352505,1.7521000994010336,1.036680118905896,0.857958943737774
tmd,218358,U11,Car,vehicle,0.2143008352203096,0.0231808953513518,0.3567006154107832,0.0464622018854126,-0.0085302653484952,-0.2128331584175185,-0.073581145643557,0.0453707187488922,-0.1222701756247841,-0.0587982668606745,-0.0562998896894237,0.0184072320331346,9.181050780867524,0.2762679980406507
tmd,9512,U1,Car,vehicle,0.0548362269218517,-0.1782296000741458,-0.0976198798939935,0.0347728021256147,-0.3088508906863054,-0.1225804791350539,-0.0158145846140603,0.1104148465427035,-0.1726477963061272,-0.1159909700481276,-0.0009307347972017,0.0432611667020676,0.6877689862686807,0.9462438442297936
tmd,5524,U1,Bus,vehicle,-0.2335490932284308,-0.0327626643596722,-0.3317363254901853,0.0556185711237668,-0.1852297201233979,-0.2338576805549243,-0.0395930709761855,0.0889994639715213,0.0960209873364688,0.0872027998531993,0.0598236829277127,0.0168243583113074,7.1377449722252,0.3728910111280584
tmd,16172,U1,Car,vehicle,1.0348758970470926,0.304025372471042,-0.3589424537001848,1.1633995493951803,0.8180478584860945,0.6226123790534717,-0.232573141556021,1.056848473324309,-0.0381058174886938,-0.0870063907884384,-0.0610051298419012,0.0090221653645121,2.0478926679716727,0.1397454563548111
tmd,157432,U12,Bus,vehicle,-0.0383551851032289,0.0306345862586727,1.004572055962405,0.002409598099543,-0.0954189114945659,-0.0193664911364972,0.3001030258937057,0.0094798296497478,0.169665653984087,0.2593698227319913,0.3448156301302518,0.0960591390858725,0.6321893425824164,13.392071327360394
tmd,190644,U7,Bus,vehicle,0.3356847629149384,-0.0283748925717355,0.4501077585913411,0.1134893945817159,-0.2539116102448128,0.2025223438519068,-0.0263821348546416,0.1054864055763837,-0.0967697549271193,-0.0215963654828214,-0.0015228350578234,0.0098307884707223,7.137162058952634,0.1066413632722471
tmd,164257,U12,Car,vehicle,-1.2555863621295396,0.3071469801849237,0.6750436615178673,1.670836380202409,0.1557781472026932,-0.0742965255434796,-0.1051858079294776,0.0297868048537368,0.1660003037253667,0.2762875249797725,-0.2299401418264217,0.1038908972963624,0.2418948856468063,3.718677344349586
tmd,22325,U1,Car,vehicle,1.7806767406025186,-0.2247452350887822,-0.3749389481909526,3.221320075217921,0.3003715797104261,1.1281117548302853,-0.1329983011074836,1.3628592172840024,-0.0220488567648751,0.0755739393812416,0.0069022182449125,0.0061975723982375,5.0194956742418535,0.0669923631814722
tmd,12933,U1,Car,vehicle,-0.776185609383986,-0.1166459657213142,0.0373238997814897,0.6160703815338476,-0.0085768999132214,0.0608946595483357,-0.0735721755023078,0.0037817227736291,-0.1543501888281028,-0.1124024045868225,0.0054527690872916,0.0364582813481707,0.5220509523910287,1.8458360648446988
tmd,211782,U11,Car,vehicle,0.0377703466158952,0.2874884493639826,4.100905509718849,0.0840762076011921,0.2454084253726687,1.2358759502509635,2.3510703377754494,1.5876146596526146,-0.1090078727727009,0.0101974205361332,0.244358759900765,0.0119867037120201,4.298860194644058,0.008251970824492
tmd,24301,U1,Car,vehicle,-2.0651584452980463,-0.233082195441397,-0.2371203123560468,4.319206714017625,0.1226024461196533,0.3439668497806745,0.3178869673848175,0.1333445535425635,0.2686370207843188,1.5316897747463456,0.632515576850952,2.418239414998385,1.4757299389571676,4.45300563911134
tmd,190145,U7,Bus,vehicle,-0.1681757337478699,-0.0282746348231078,0.4386551497955974,0.0290825323960145,-0.1449978306578193,-0.1951594182410826,-0.047331660010925,0.0591115694236714,-0.1130682526846267,-0.0028949738818317,0.0185784063996552,0.012792810638931,6.90207026162294,0.0148389407438875
tmd,3007,U1,Bus,vehicle,-1.1394991330330495,0.6521026470777264,1.848763373174672,1.7236961365088492,0.0649963377225324,0.5054169158738258,-0.0877239605062276,0.2596707827687514,0.0091847598518251,0.0383488110424738,-0.0323812383290955,0.001554991121907,0.7750576432730537,0.0758774270519679
tmd,105290,U10,Car,vehicle,-0.257461438695983,0.3183585646636432,1.39140760434007,0.1676385681101005,0.1613635862023835,0.3251868124035678,-0.1062601650519336,0.1317846699132872,0.274754435839883,0.3274319589328499,-0.2954483928408006,0.1827016877442959,1.0214482255217896,1.0069041533650585
tmd,3308,U1,Bus,vehicle,-2.934298067585796,0.1652981275806812,-0.273808640823999,8.637428620419414,0.0105573382258566,0.4227558244882357,0.2449251647354375,0.1788339445291431,0.2201392040698586,0.1785170071966698,-0.0045494682038961,0.0803295910269667,2.5575260479332624,0.4222711423115951
tmd,158108,U12,Bus,vehicle,-0.0718996181973716,-0.120814029553279,0.1564787663659016,0.0197655848338284,-0.220225712019293,-0.2046437218847913,0.0648675661418346,0.0903784171412644,-0.1549337616935555,-0.101588527952902,0.0235684013530622,0.034324699524153,1.693868077849897,0.4964189988251629
tmd,157003,U12,Bus,vehicle,0.3001361374150629,3.003897683723086,14.371179128891429,9.113482995259355,1.7555984105236615,2.622053972750071,2.9608056887570484,9.957292815047635,1.433997038224914,1.99080275123352,2.352092025224166,6.019643099956779,0.8728839580901739,0.7592532467561196
tmd,212157,U11,Car,vehicle,0.3935553480155054,0.2717729939542029,0.5788065022310852,0.2287463721944367,-0.1113238149290721,-0.1376403187743456,-0.0538088444617594,0.0313378491226657,-0.0790421514443888,-0.1054596619488471,-0.0823383693665282,0.0173694020033228,0.5064550760421169,0.7661991536258335
tmd,102264,U13,Car,vehicle,-0.1371422303733186,-0.0578205313997814,0.1620018588544244,0.0221512052031215,-0.293695449720074,-0.0109293498731622,-0.0187297280695588,0.0863764678749265,-0.1763295573749574,-0.1305071928640498,-0.0237371219074739,0.0481242401933027,0.1890359803442276,11.939983109277444
tmd,5922,U1,Bus,vehicle,-0.6099956617663634,0.2398398500006788,-0.3236620178359087,0.4296178610221317,-0.0295054253157005,0.2819475006303986,-0.0695465813941449,0.0803649632347889,-0.0123529099298816,0.0735187456876126,-6.827867687189051e-05,0.0055576003512156,1.1755649658079537,0.2607559377802415
tmd,9732,U1,Car,vehicle,-0.1568783174304847,-0.2163435179587949,-0.2492496487833969,0.0714153242426073,0.5532626686171063,0.0447869692475418,-0.1816418083747963,0.3081054530997021,-0.1572477416433626,-0.096116930798801,-0.0025200825725873,0.0339653166381192,0.2070215121238808,2.146065838965818
