source,sample_id,user,raw_target,target,f_acc_mean,f_acc_std,f_acc_range,f_acc_energy_proxy,f_lin_mean,f_lin_std,f_lin_range,f_lin_energy_proxy,f_gyr_mean,f_gyr_std,f_gyr_range,f_gyr_energy_proxy,f_motion_ratio,f_gyro_vs_linear
tmd,20256,U1,Car,vehicle,0.0268056237279144,-0.2069105666660767,-0.2048391528947594,0.0435305240615195,-0.2850090541721333,-0.1900132358372917,-0.0204005530353167,0.1173351907534523,-0.1708163610427261,-0.1234244607048864,-0.0029255712310587,0.044411826700171,0.9183354942353,0.6495590194124986
tmd,218394,U11,Car,vehicle,-0.2811401499621994,0.559257574362222,2.045622269440876,0.3918088184022842,-0.1845813980311646,-0.2128331584175185,-0.0397177754904546,0.0793682458211157,-0.0303490488758365,-0.1291283274681333,-0.1006625630196546,0.0175951897223854,0.3805648552822537,0.6067133604316431
tmd,217105,U11,Car,vehicle,0.4682150290544127,0.2239567499872228,0.494931631070595,0.2693819392972639,0.0710438570129552,0.162384847460364,-0.0888871986014277,0.0314160683040029,-0.1356233648309903,-0.0920385589522631,-0.0168549814068674,0.0268647934220891,0.7250735795909204,0.5667954467197559
tmd,10777,U1,Car,vehicle,1.199592568725636,0.5836275694653018,1.0981007314624005,1.7796434707817457,0.1618453355343621,0.0302522881093565,-0.106352829357475,0.0271091135700817,-0.1322436852616701,-0.0715746647529534,0.0330666786911085,0.0226113249260853,0.0518365441518283,2.365880511705996
tmd,2986,U1,Bus,vehicle,-0.5446706396751726,1.6298944539673903,2.9357390729273414,2.953222036797819,0.3557922343745288,1.0595048478794509,-0.1436584435014583,1.2491386367212771,0.3173872129113009,-0.0337797696466151,-0.2303848724146889,0.1018757157569818,0.6500452806960516,0.0318835141063408
tmd,573,U1,Bus,vehicle,-0.4778374743025889,-0.1791434048228049,-0.1180377745563192,0.2604210113393847,-0.2630858839278026,0.489278119089804,-0.0246174667103422,0.3086072601421297,0.08660304909787,0.291214770840528,0.0600350457601093,0.0923061308687493,2.7311995569929137,0.5951935397984504
tmd,214755,U11,Car,vehicle,0.3335793987427003,0.0038452243359279,0.2775070480358001,0.111290001015735,0.2176437132323242,-0.0313376118545258,-0.1170856266370843,0.0483508318262991,-0.0265865990021196,0.0377131299263619,-0.1139350676222575,0.0021291274153421,8.147889753020523,1.2034397088623856
tmd,190162,U7,Bus,vehicle,-0.1459139919507241,-0.2438448185525151,-0.2511726511538298,0.080751188581905,-0.3093986895179099,-0.2544948724872218,0.0006423256302933,0.1604951891976873,-0.1723960617232022,-0.0028949738818317,-0.0261064702302375,0.0297287829714466,1.0436753601022402,0.0113792567774439
tmd,102518,U13,Car,vehicle,-0.4025608274591347,2.5226925995981224,9.187230898443342,6.526033171871716,0.7522125584099737,-0.0109293498731622,-0.219909745975166,0.5659431837183281,0.1918392496230912,0.3751289939877482,-0.2455042782955789,0.1775240598262107,0.0043328091350069,34.3200353456957
tmd,11520,U1,Car,vehicle,1.07961898005766,0.000510275688093,0.0973516664118349,1.1655774024820202,-0.093778570326061,0.5565609261006127,0.3254165420298169,0.3185544847143716,-0.1259400116906822,-0.0809102551819075,-0.0006864782629844,0.0224073559382505,1088.5749881370389,0.1453769138481828
tmd,5222,U1,Bus,vehicle,0.7239694111964251,-0.0018437961529762,-0.3522738987755957,0.5241351079323522,-0.1278416954730494,-0.2825719245653825,-0.0506316362581992,0.0961903916540081,1.0559967628632227,1.375914080960554,-0.7660311418972964,3.008268721363132,153.17298017425796,4.869238916208305
tmd,213313,U11,Car,vehicle,-1.3832419772012774,0.0387819982332985,-0.3070768523299356,1.9148624108786667,-0.0980367453265365,-0.0746670693366187,-0.056364607377592,0.0151863746775396,-0.1012188397827515,-0.0514984096986372,0.0111264484500779,0.012897339728455,1.9252784142023784,0.6897112802859208
tmd,252,U1,Bus,vehicle,1.2997552111773965,0.2686892837302309,-0.3646237834088027,1.761557540174263,0.1983582455161967,0.1108645386454462,-0.113376074066218,0.0516369394933314,0.2792259497314039,0.0474634314648891,-0.146361142385632,0.0802199083298267,0.4126146174930425,0.4281261070374884
tmd,24740,U1,Car,vehicle,-0.7581667650809772,0.1944188756551977,0.4704125731142229,0.612615542884385,-0.0435373895224257,0.0452553063176999,-0.0668475382771437,0.0039435470363362,0.1616752054656411,0.2130190882460514,0.0454445569762114,0.0715160040195363,0.2327761303477103,4.7069702673180425
tmd,190608,U7,Bus,vehicle,0.1509346591652464,0.7984208952705201,3.686707547548413,0.6602571973419079,0.0641752717159163,0.2025223438519068,0.1351608961405038,0.0451337652590816,-0.0826579906512156,-0.0664505303790208,-0.0801603619861831,0.0112480164061496,0.2536545466144665,0.3281178807101508
tmd,201201,U3,Bus,vehicle,0.94193962109971,-0.1571742949124782,-0.3569490869199898,0.9119540087786996,-0.0916481003662954,0.2964100460825246,-0.0575934608690112,0.0962582897193949,1.3293776779798678,6.546800953027317,-0.9307026376998118,44.62784772927053,1.8858628275364688,22.08690276409133
tmd,106218,U10,Car,vehicle,-0.1148932056392364,-0.0470955214458514,0.2411398682408964,0.0154184368423165,0.0279992885990323,-0.2735821700314787,-0.0806075918129353,0.0756311639211848,0.2237045849114748,11.605827012029597,-0.2646984214710377,134.74526437446622,5.80898889413791,42.42157151221773
tmd,201058,U3,Bus,vehicle,0.4737374973543608,0.4484348240197255,0.8810542840220619,0.4255210077931752,1.1775021585729113,0.4312577788911787,-0.3017140430173297,1.5724946052980182,0.4833127624710907,0.3318523791666402,-0.4210738835367292,0.3437172279259965,0.9616956447088152,0.7694994175420093
tmd,156856,U12,Bus,vehicle,-0.7243906639103831,1.4092183653876331,9.270343511395186,2.510638235306319,0.6592841432170472,1.463496790478181,1.9923893244696007,2.576478437237373,0.6035709560591086,1.3145854878105143,1.669944118371352,2.092432903760115,1.0385166613684855,0.8982497249831778
tmd,211359,U11,Car,vehicle,0.2390317370414231,0.741797648342956,4.991995023692329,0.6073999224001799,0.4651318296465245,1.179695270795511,1.9803819196051011,1.6080285508876178,0.1038050051382692,0.2833476579337217,0.5574755850490063,0.0910613743482814,1.5903187117295765,0.2401878050717662
tmd,161750,U12,Car,vehicle,-0.7253845818703911,0.8100765871510915,1.9944049673735968,1.1824068686656422,0.0371253002266483,0.2299615505130763,-0.0823629767687624,0.0542606026312969,-0.1156032352588679,-0.0734562839954233,-0.0010783289586009,0.0187599336607334,0.2838771917166804,0.3194315067019852
tmd,1718,U1,Bus,vehicle,6.536605323500655,1.4820127312210194,2.529406556475388,44.923570890718295,-0.1172939709373005,0.6869552696992319,-0.05266048716523,0.4856654181857848,1.3522326426532307,0.2707873649413037,-0.9444693676036552,1.9018589168687947,0.4635289506617824,0.3941857391590037
tmd,157463,U12,Bus,vehicle,0.0802012249334526,-0.2156102644884302,-0.090692246688155,0.0529200226335971,-0.2775433552618236,-0.2088158717781202,0.0975905378604207,0.1206343823564471,-0.1696593571367443,-0.122796861943417,0.0196061062902405,0.043863366767204,0.9684877655792672,0.5880648479108375
tmd,216051,U11,Car,vehicle,-0.035842979494089,-0.1346928479018261,-0.050261747020119,0.0194268824549181,-0.1006786345593052,0.3071981071351256,-0.0558564409623608,0.1045068644841302,-0.0949404650497598,0.0693577454970102,-0.0727619909971132,0.0138241887642927,2.280721145920732,0.2257778225458901
tmd,218521,U11,Car,vehicle,-0.5615582719360294,-0.0075663171293435,0.2941655981674081,0.3154049419346812,-0.038347920812331,-0.2128331584175185,-0.0678457306610839,0.0467685163526053,-0.1198756740430286,0.0057555781390668,0.0274357412649632,0.0144033039069853,28.12544456373022,0.0270472474055323
tmd,201539,U3,Bus,vehicle,-2.344318059101756,0.8746634452581675,1.6748748613979505,6.260863304701512,1.1750669304016266,0.7474524660147333,-0.3012456277807172,1.939467479875007,2.0219354299262378,4.014578213691336,-1.3478660702458478,20.20506111663612,0.8545602488667681,5.371008893832868
tmd,212281,U11,Car,vehicle,-0.2627716491736255,-0.12202180387198,-0.0115035075178306,0.0839382602295989,-0.1225402384659798,-0.1376403187743456,-0.0516513695495763,0.0339609673956026,-0.1373785692345261,-0.096037362763776,-0.047199321078671,0.0280960463315466,1.1279966891987805,0.6977436980331827
tmd,156902,U12,Bus,vehicle,-0.1315912532625902,-0.0994600125579608,0.4148927629872198,0.0272085520332489,-0.2230866832737667,-0.1497136683588886,0.1683528162680019,0.0721818507475652,-0.1506273032164505,-0.1010931502358281,0.0326542745775678,0.0329084094988642,1.5052598451241634,0.675245460875552
tmd,200936,U3,Bus,vehicle,-1.0863327317897573,-0.0738748301759352,-0.3134451839690382,1.18557629469132,0.1685480135877682,0.7902325795616181,-0.1076420869980304,0.6528759626849915,-0.1405617927391861,0.247559462393157,-0.045281900560262,0.0810433049984428,10.696781040289869,0.3132750477782671
tmd,13255,U1,Car,vehicle,0.9298953074058244,0.5597568118478684,1.5032033139072118,1.1780329711454622,-0.0385708023289306,-0.0978491233850797,0.0192852406928806,0.011062157739526,-0.1605170034869349,-0.1126914860868542,-0.0132171603409932,0.0384650794448883,0.1748079639336477,1.1516846600526378
tmd,12272,U1,Car,vehicle,0.9911910912120716,0.3117956475545218,-0.3580054693002492,1.0796763051321208,0.1697566885751512,-0.0279454374312399,-0.107874575184098,0.0295982807892242,-0.1421739806940054,-0.0672609629882301,0.0479964931334951,0.0247374779284834,0.0896303332650591,2.4068170819168966
tmd,200900,U3,Bus,vehicle,-1.902879684807593,-0.1290941639805094,-0.2959312739912301,3.637616398027272,0.0515130798700776,0.7902325795616181,0.4029889083022552,0.62712112719831,-0.0910444718604967,-0.0308159780461276,-0.0751087496427876,0.0092387203592962,6.121325967570141,0.0389973026244004
tmd,157305,U12,Bus,vehicle,0.2530161558363987,-0.1029514660596244,0.398045932016769,0.0746161794780548,0.0296347956968034,0.1202224853452998,0.468495960935941,0.0153316670985921,1.4158115759263334,2.9308402329570016,2.0892157882032207,10.59434688964646,1.1677572179346627,24.378275380548047
tmd,5870,U1,Bus,vehicle,-0.609863617655977,0.2222251535571866,-0.323664850016782,0.4213176510139508,-0.1031835060199729,-0.122547116619238,-0.0553746298648348,0.0256646317062629,0.4102545384910326,1.098047985802677,0.3087552391818153,1.374018165477806,0.5514567689608239,8.960145745971435
tmd,1762,U1,Bus,vehicle,-0.779600182648819,0.3035085875945694,-0.3200242131761935,0.6998939075297224,1.301569424927329,0.4228071396701554,-0.3255783357396951,1.8728488452617165,0.4327226928473233,0.6619974982365951,0.2410688103759803,0.6254896165765497,1.3930635372051112,1.565718433786632
tmd,215796,U11,Car,vehicle,-0.945853046262644,0.2249310668319086,1.1097213021360552,0.945231969950464,0.0083861083980889,-0.1914524890339131,-0.0768350038670162,0.0367243823713451,-0.0302715920810903,-0.0485321855448107,-0.1117154052801473,0.0032717423208798,0.8511613827697851,0.2534985692332502
tmd,158298,U12,Bus,vehicle,-0.17060557127421,-0.1198764525581359,0.2146766407858893,0.0434766248277225,-0.2553037318638855,-0.1705609007489244,0.0996659764235845,0.0942710163679111,-0.1468159552582806,-0.0836333809407562,0.03428569129765,0.0285494671259831,1.4228021793023045,0.4903462061194441
tmd,4285,U1,Bus,vehicle,-1.745840772623494,2.398255450183542,-0.2992995620741631,8.79958920768966,0.1998812198033933,1.0450304678156972,-0.1136690176061721,1.1320411806931874,0.8690946594891337,2.488062087549792,1.5087044831940863,6.945778478655162,0.4357463388603497,2.380849920960073
tmd,5066,U1,Bus,vehicle,-0.275219834200872,-0.1823152784999913,-0.131154782351326,0.1089848179120848,-0.2213903721573788,0.253410313498862,-0.0326375829532176,0.1132304838715742,0.4661814648592802,0.1096429474668135,-0.1627392625608583,0.2293467341075547,1.3899544000338624,0.4326718722733975
tmd,216568,U11,Car,vehicle,-0.9447434197617424,-0.0684446032374997,0.1451662437855808,0.8972247928954508,0.0568741611162984,-0.1490844646938451,-0.0861616628448911,0.025460847815733,0.0367000881126764,0.0417852242158958,-0.0470655057026097,0.0030929014302509,2.178159847266344,0.2802836903094884
tmd,101942,U13,Car,vehicle,-0.3208448497180912,-0.1574103012262488,-0.0358988368557635,0.1277194205227629,-0.2581358499477339,0.5190563535718512,-0.0255696039126608,0.3360536152115456,-0.1576546962995002,-0.0773899581530203,0.0189926583159395,0.0308442088882139,3.297459264540383,0.1490990496916394
tmd,23123,U1,Car,vehicle,-0.4804332402191928,0.0111947276102172,0.1491966910798162,0.2309414202337796,-0.0761555510305803,-0.093185636360546,-0.0605734469944976,0.0144832307766912,-0.0479562599808339,0.068311041336065,0.1089987946403019,0.0069662012397669,8.323410465569356,0.7330669289506343
tmd,202100,U3,Bus,vehicle,0.321176811079727,0.4182328296876749,-0.3436345017242702,0.2780732438039023,0.47668981446413,1.0067787278840217,-0.1669130482450012,1.2408365861336157,0.2759546260882592,1.0213213300165862,-0.2961713296389431,1.1192482148063596,2.407217342116624,1.0144446711925053
tmd,5768,U1,Bus,vehicle,-0.4386957764981163,-0.1064662043802491,-0.3273361859394194,0.2037890369924222,-0.1581127613610826,0.5075667237411046,-0.0448090079485983,0.2826236243545054,0.2171753671845623,0.512713269209658,0.2331780920577575,0.3100400365354047,4.767362181581467,1.010139623202634
tmd,4023,U1,Bus,vehicle,-0.7662655681271558,-0.2610373215232082,-0.3130800518375866,0.6553034041252437,-0.2632125801421165,-0.236250776682236,-0.0245930967404536,0.1250952918280299,0.0573506268351322,0.0339314511177229,-0.0143586138014155,0.004440437773337,0.9050463368890131,0.1436283425853887
tmd,202304,U3,Bus,vehicle,-0.5801361650244722,-0.2476447527477686,-0.3243024666625039,0.397885893532805,0.650255799178738,1.8609917607204425,-0.2002984011070738,3.8861229378349513,0.0070232694839049,-0.0919497315206573,-0.1027295859283657,0.0085040794409645,7.514737240884139,0.0494095052175596
tmd,4736,U1,Bus,vehicle,0.3840600733979543,-0.0006399618734191,-0.3449832689828853,0.1475025495296414,0.6918716788603025,-0.1839341266015513,-0.208303200147157,0.5125181829376491,-0.1395394187728495,0.4204424406482488,-0.0458977293946719,0.1962430952897209,286.9673442826791,2.2858246188017834
tmd,190384,U7,Bus,vehicle,-0.2249463556421623,0.0999207229598134,1.2040256701403689,0.0605850137935019,0.1939595920571874,-0.2544948724872218,-0.1125299947028654,0.1023879634732778,-0.0413384405966218,-0.1363935795971864,-0.1050492687720636,0.0203120752262944,2.5469524038288958,0.5359402424258759
tmd,14764,U1,Car,vehicle,1.0326142050305571,0.8691304015766086,-0.3588939432376465,1.821679751375607,0.1045590562751659,0.0336987220282788,-0.0953338347637576,0.0120682001154925,-0.12194847916718,-0.0864963392818678,-0.010311256759987,0.0223530482803521,0.0387740242351701,2.56670779685614
tmd,1629,U1,Bus,vehicle,-0.528428712108091,4.6115936931306,-0.3254115267994774,21.546033294302145,0.5218375727064809,0.6869552696992319,-0.1755972028178619,0.7442219948557363,0.1511973350739008,0.3885979633564873,0.1927563309962612,0.1738690112582593,0.1489628459158644,0.5656822428109237
tmd,13601,U1,Car,vehicle,-0.7231208400640872,0.372585506186222,1.8009662666920088,0.6617237087550345,0.2017016618700262,0.4745678880259903,0.2315554103484645,0.2658982407465793,-0.0551380929967174,-0.0289283166550414,-0.0061725870974152,0.003877056803809,1.273714641154494,0.0609591513159983
tmd,5080,U1,Bus,vehicle,0.3581325963404864,-0.1750671804599567,-0.344427157056366,0.1589074742357768,-0.2012549852640099,0.0298110807870166,-0.0365106171629725,0.0413922696313068,0.8432798700809937,0.2852511701562429,-0.300014693723028,0.7924891693593235,0.1702884025451758,9.568341512091717
tmd,158686,U12,Car,vehicle,-0.0931033128974151,-0.2329306054817582,-0.2423112156577019,0.0629248938425725,-0.1808433605714362,0.5645203429039526,-0.0404367856110717,0.3513875386151667,-0.1665313564260365,-0.1052562691019193,0.0068541493525521,0.0388115748583512,2.4235497872278327,0.1864540117481931
tmd,3642,U1,Bus,vehicle,-0.3057734776070165,0.7922726875907725,2.198226685314896,0.7211934311101944,0.9675760664928064,1.021277981663005,0.523531052701036,1.979212160279353,0.0927689164433851,0.1315036765689635,0.0243719324593806,0.0258992888092343,1.2890482135896948,0.1287646949855241
tmd,217575,U11,Car,vehicle,-0.1850790322591075,0.1709495349123974,-0.332775947622505,0.0634779916687327,-0.0987177261344408,-0.1671952251490888,-0.056233620971462,0.0376994327658089,-0.0413121108588394,-0.0649121365657415,-0.1050651285379249,0.0059202759771425,0.9780386193864063,0.3882452280717375
tmd,11808,U1,Car,vehicle,2.1171553578126674,1.5121134929493965,-0.3821559933216656,6.768834024674508,-0.1148325093108195,0.3207180324627412,-0.0531339483972314,0.1160465615413913,-0.1552790852597727,-0.1030172999269998,0.0196574228689899,0.0347241584033612,0.2120997014169046,0.3212104349902208
tmd,105950,U10,Car,vehicle,0.0536277921875455,-0.2583976374631676,-0.3143536350269399,0.0696452791414571,-0.3235944676159853,-0.279201201570604,-0.0129786630534167,0.182666690430142,-0.1899757450176926,-0.146335503563259,-0.0155173157437107,0.0575048632981399,1.080509573547584,0.5241237452286128
tmd,214509,U11,Car,vehicle,-4.784028837111806,1.037896139329289,-0.2341342313354455,23.96416031035198,1.3493577413692053,-0.0313376118545258,-0.3347704007040357,1.821748360109748,-0.073880909871594,-0.024936732034083,-0.0854472526974206,0.0060802294479942,0.0301943330095095,0.7957510099631799
tmd,190808,U7,Bus,vehicle,0.7010747654334597,1.1690349906854125,5.70140023799031,1.8581486361744224,0.2740297118564714,0.2025223438519068,-0.1279314525841604,0.1161075827394107,4.56504121586104,0.3651918566588911,-2.8797105063332524,20.97296639468001,0.1732396140628367,1.8032136429958152
tmd,4562,U1,Bus,vehicle,-0.198048282212377,0.4798890298129865,0.9495839299713932,0.2695166030221228,0.344640202595844,2.626136129885838,-0.1415133543201153,7.015367841937071,0.3671438697133247,1.0443955108875986,0.7144462702899141,1.225556604230243,5.472372766129869,0.3976930598947816
